,Customer_Age,Gender,Dependent_count,Education_Level,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,MS_Divorced,MS_Married,MS_Single,CC_Blue,CC_Gold,CC_Platinum,CC_Silver,Predicted_Attritions
495,0.9304809161849497,0.7811891001904789,-1.670084396555973,0.5884090628652124,0.3562429954964997,0.024521396597648713,0.06328107806562895,-1.3693386945558221,0.40821705055841373,0.3499373034690301,-0.7127360883876984,0.40639809729308235,-0.5477210107427625,0.3826788984786741,-0.8092824413955104,0.6909854631533606,-0.6874604675418162,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
496,1.6517424039827056,-1.280099786026415,-0.9314836916002329,0.5884090628652124,-1.0642052659117656,0.49473321532507675,1.4825852575375928,0.7028172094949159,-0.5073554771226001,-0.8879425670757767,1.2304900806142534,-0.9849437126499131,0.2807722638586051,0.8024897703232156,-0.3333676804662282,-0.29924221290218983,2.0085495562068085,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
497,-0.632252307376855,-1.280099786026415,1.2843184232669875,-1.6067645498834215,-1.0642052659117656,0.024521396597648713,-0.646371011670353,0.7028172094949159,0.40821705055841373,-0.886176424735884,1.5145535719063048,-1.0059163831659617,0.5041052335337556,-1.385047803426726,-0.6189165370237976,1.4133646694561808,2.304998791183317,3.599382663118157,-0.8969937018449043,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
498,0.44963992431977895,0.7811891001904789,0.5457177183112474,-0.8750400123005435,0.3562429954964997,0.8473920793706478,0.06328107806562895,-1.3693386945558221,1.3237895782394276,1.9111141770741988,-1.4037640100614235,2.0202729333311424,0.4896966548450361,0.6042098662366399,0.09495560437012582,0.0010727380326904818,-0.8776354484701425,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,-1.9861726737028127,4.911211663123471,-0.08006407690254355,-0.4300065817837658,Existing customer
499,-1.8343547870397816,-1.280099786026415,-1.670084396555973,-0.1433154747176655,-1.0642052659117656,-1.8563258783120635,0.7729331678016109,-0.3332607425304531,0.40821705055841373,-0.9083926362745345,0.050177288225239675,-0.9108897698543078,-1.59234296567492,0.5732084480081199,0.4756874131135516,-0.3235920737888017,0.8003790891327359,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
500,0.6900604202523642,0.7811891001904789,-0.9314836916002329,0.5884090628652124,1.0664671262006322,-0.3281374674479223,0.06328107806562895,-0.3332607425304531,0.40821705055841373,1.9111141770741988,0.3922129205973016,1.8765266208118534,0.878728279440461,0.6222940268699432,0.19013855655598227,-0.6644901262013677,-0.6259332678297107,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
501,0.20921942838719365,-1.280099786026415,2.0229191282227275,2.0518581380309686,-1.0642052659117656,0.1420743512795057,0.7729331678016109,-1.3693386945558221,1.3237895782394276,1.205307925137072,1.449624773896693,1.0872674936481652,-1.2105156304238558,0.13531341553027504,-0.2857762043733,1.2916153650231212,-0.36863770539726937,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
502,-1.4737240431409036,0.7811891001904789,1.2843184232669875,-0.1433154747176655,-0.3539811352076329,-1.7387729236302065,-0.646371011670353,-1.3693386945558221,0.40821705055841373,0.18782402763887746,-1.4037640100614235,0.2998643550257203,-0.49008669598788474,-1.7693362168844216,-1.7135204871611467,-0.6076737841326065,-0.8776354484701425,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
503,1.6517424039827056,0.7811891001904789,-1.670084396555973,-0.8750400123005435,1.0664671262006322,1.4351568527799328,1.4825852575375928,0.7028172094949159,0.40821705055841373,1.1949899356776987,0.3249652369444894,1.1669822014945623,-0.6557853509081575,0.5212164861873728,0.4756874131135516,-0.9485718365451734,-0.5644060681176052,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
504,-0.15141131551168432,0.7811891001904789,1.2843184232669875,0.5884090628652124,0.3562429954964997,-0.3281374674479223,0.7729331678016109,0.7028172094949159,0.40821705055841373,-0.81627437002013,-1.4037640100614235,-0.702555056099754,-0.36040948778940984,0.34877109729123035,-0.04781882390865885,0.07412232069252624,-0.8776354484701425,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
505,-1.8343547870397816,-1.280099786026415,-0.9314836916002329,-0.8750400123005435,-1.0642052659117656,-1.3861140595846353,0.06328107806562895,-0.3332607425304531,-0.5073554771226001,-0.9296792992132414,1.3232455063422701,-1.0340346095657968,0.06464358352781355,1.033062818397833,0.4280959370206234,-0.007043882262846824,2.4504267177755663,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
506,-0.271621563477977,0.7811891001904789,2.0229191282227275,0.5884090628652124,1.776691256904765,0.1420743512795057,2.1922373472735748,-0.3332607425304531,1.3237895782394276,0.7806901246828647,1.122661898205434,0.6895291492597387,-0.31718375172325153,0.33714556545553537,-0.04781882390865885,0.33385417014972,-0.33507741464521174,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
507,1.2911116600838275,0.7811891001904789,0.5457177183112474,-1.6067645498834215,1.0664671262006322,1.3176038980980758,-1.356023101406335,0.7028172094949159,0.40821705055841373,0.8629551757778676,0.3748212782732985,0.8315122726648466,1.4478671376448777,-1.2216444948472351,-0.8568739174884387,1.2023325417722108,-0.5084722501975092,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
508,-0.271621563477977,0.7811891001904789,0.5457177183112474,0.5884090628652124,0.3562429954964997,-0.7983492861753504,0.06328107806562895,0.7028172094949159,1.3237895782394276,-0.7880160925818466,-0.03214315210837523,-0.7841257524873945,-1.253741366490014,0.48569402780052695,1.2371510306004032,1.2185657823632854,0.33053501860393003,3.599382663118157,-0.8969937018449043,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
509,0.5698501722860716,0.7811891001904789,-0.19288298664449277,0.5884090628652124,1.776691256904765,0.1420743512795057,2.1922373472735748,-0.3332607425304531,-0.5073554771226001,0.19749133307829025,-0.8333181418341203,0.26385817732560146,-4.077822789479021,-2.300558435487707,-1.8562949154399313,-1.5816682195970833,-0.704240612917845,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
510,-1.5939342911071963,-1.280099786026415,-0.9314836916002329,0.5884090628652124,-1.0642052659117656,-1.7387729236302065,0.06328107806562895,-1.3693386945558221,1.3237895782394276,-0.7863429051019482,0.6078692854149407,-0.833680646538589,-0.7638496910735533,0.9823625823366076,1.1419680784145467,0.09847218157913815,0.8898731978048895,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
511,-0.7524625553431477,0.7811891001904789,-0.9314836916002329,0.5884090628652124,-1.0642052659117656,-0.5632433768116364,0.7729331678016109,0.7028172094949159,0.40821705055841373,0.01660117552927815,-0.6733150324532913,0.07046417132805576,-0.9367526353381864,0.15468930192310004,-0.04781882390865885,0.07412232069252624,-0.6259332678297107,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
512,-0.8726728033094403,0.7811891001904789,-0.19288298664449277,-0.8750400123005435,0.3562429954964997,0.1420743512795057,1.4825852575375928,0.7028172094949159,-0.5073554771226001,1.6350382428909687,0.9812098739702082,1.5537702134896538,-1.0448169755035823,0.6739630572508098,0.3805044609276952,-0.3641751752664883,-0.5140656319895188,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
513,0.44963992431977895,0.7811891001904789,2.0229191282227275,-1.6067645498834215,1.0664671262006322,-0.5632433768116364,0.06328107806562895,0.7028172094949159,-0.5073554771226001,1.9111141770741988,0.6461308985277476,1.8562035462852398,-0.021807888604503067,0.616804192391976,1.1419680784145467,-0.29924221290218983,-0.5923729770776531,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
514,0.8102706682186569,-1.280099786026415,-1.670084396555973,2.0518581380309686,-1.0642052659117656,0.1420743512795057,0.7729331678016109,0.7028172094949159,-0.5073554771226001,-0.8926832649354887,0.322646351301289,-0.9170145320404105,1.260555614691525,-1.2910747544215246,-0.714099489209654,2.5496915108314018,1.035301124397139,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
515,0.3294296763534863,0.7811891001904789,2.0229191282227275,-0.8750400123005435,1.0664671262006322,0.6122861700069337,2.1922373472735748,-0.3332607425304531,-0.5073554771226001,1.9111141770741988,0.2391664681460739,1.8887761451840588,-0.562129589431482,1.083440123019178,0.4280959370206234,0.9750671734971663,-0.648306794997749,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
516,0.3294296763534863,-1.280099786026415,1.2843184232669875,-0.1433154747176655,-1.0642052659117656,0.1420743512795057,0.06328107806562895,-0.3332607425304531,-1.422928004803614,-0.9896351839095995,-1.4037640100614235,-0.8756259875706862,-0.1586893861473377,0.4256287799827695,-0.5237335848379411,0.7721516661087336,-0.8776354484701425,-0.27782541996623855,-0.8969937018449043,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
517,0.44963992431977895,0.7811891001904789,0.5457177183112474,-0.8750400123005435,-0.3539811352076329,0.1420743512795057,-1.356023101406335,0.7028172094949159,1.3237895782394276,-0.869630459656889,-1.4037640100614235,-0.755821927233435,1.3830285335456403,-1.1670690815074447,-1.142422774046008,-0.5670906826549209,-0.8776354484701425,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Attrited Customer
518,0.089009180420901,0.7811891001904789,-0.19288298664449277,-0.8750400123005435,-0.3539811352076329,0.6122861700069337,0.06328107806562895,0.7028172094949159,-2.3385005324846277,-0.9272624728533883,-1.4037640100614235,-0.8133575720119754,-1.0376126861592225,0.3603966291269254,0.6660533174852645,0.1796383845345112,-0.8776354484701425,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
519,-0.632252307376855,-1.280099786026415,-0.19288298664449277,0.5884090628652124,-1.0642052659117656,-0.5632433768116364,1.4825852575375928,0.7028172094949159,3.154934633601455,-0.8829230046360815,-1.4037640100614235,-0.7690922453033242,1.1885127212479287,-1.1573811383110322,-1.4279716306035775,-0.4209915173352494,-0.8776354484701425,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Attrited Customer
520,0.3294296763534863,0.7811891001904789,0.5457177183112474,2.0518581380309686,1.0664671262006322,-0.2105845127660653,0.7729331678016109,-1.3693386945558221,-0.5073554771226001,-0.3406243514290227,-1.4037640100614235,-0.22770038782267085,-0.821484005828431,0.6213252325503019,0.5232788892064798,0.25268796719434694,-0.8776354484701425,3.599382663118157,-0.8969937018449043,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
521,-0.15141131551168432,-1.280099786026415,1.2843184232669875,-0.8750400123005435,-1.0642052659117656,-0.0930315580842083,0.7729331678016109,0.7028172094949159,1.3237895782394276,0.1847565172590638,-1.4037640100614235,0.29680197393266894,1.0732440917381734,-1.247801941477549,-1.570746058882362,0.033539219214839704,-0.8776354484701425,-0.27782541996623855,-0.8969937018449043,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Attrited Customer
522,-1.8343547870397816,-1.280099786026415,-0.9314836916002329,0.5884090628652124,-1.0642052659117656,-1.9738788329939205,0.7729331678016109,-1.3693386945558221,1.3237895782394276,-0.8904523482956243,1.5145535719063048,-1.010185156810821,1.2317384573140864,-1.4418837368456792,-1.2376057262318645,-1.2164203062979044,2.3385590819353745,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
523,0.089009180420901,0.7811891001904789,0.5457177183112474,0.5884090628652124,0.3562429954964997,-0.0930315580842083,-1.356023101406335,-0.3332607425304531,1.3237895782394276,-0.8390483107187466,-1.2194126014269902,-0.7400460246328675,-1.2825585238674528,-1.8768723863646002,-1.9038863915328597,-1.4599189151640237,-0.6986472311258354,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Attrited Customer
524,0.44963992431977895,-1.280099786026415,-1.670084396555973,0.5884090628652124,-1.0642052659117656,0.49473321532507675,-1.356023101406335,0.7028172094949159,0.40821705055841373,-0.8342146579990403,1.5145535719063048,-0.9540415034382131,0.9579754622284178,-1.2755740453072648,-1.6659290110682186,0.7965015269953456,1.9470223564947031,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Attrited Customer
525,0.5698501722860716,0.7811891001904789,-0.19288298664449277,-0.8750400123005435,1.776691256904765,0.8473920793706478,-1.356023101406335,0.7028172094949159,-0.5073554771226001,1.8782081566361977,0.5939559715557381,1.8275285233230318,-2.456857686998086,-1.8252033559837337,-2.0942522959045724,-0.5021577202906224,-0.5979663588696628,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
526,1.170901412117535,0.7811891001904789,1.2843184232669875,-0.1433154747176655,1.0664671262006322,0.6122861700069337,0.7729331678016109,-0.3332607425304531,2.2393621059204416,-0.9211274520937609,0.3145302515500875,-0.9447615607319969,1.3614156655125613,0.9581427243455763,0.09495560437012582,0.24457134689880966,1.1695422874053691,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
527,-0.271621563477977,-1.280099786026415,-1.670084396555973,0.5884090628652124,-1.0642052659117656,0.25962730596136274,0.06328107806562895,-1.3693386945558221,1.3237895782394276,-0.704263763726934,-0.058810337005180055,-0.6983790818819567,-0.12266793942553912,1.2578231005546028,1.1419680784145467,0.3095043092631081,0.1403600376756038,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
528,-0.39183181144426965,-1.280099786026415,-0.9314836916002329,0.5884090628652124,-1.0642052659117656,-0.0930315580842083,1.4825852575375928,-1.3693386945558221,0.40821705055841373,-0.9688132952708643,-0.04141869468117691,-0.9638782427068023,-0.2379365689352946,0.11755218633685213,-0.2857762043733,0.3987871325140185,0.9793673064770432,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
529,-1.1130932992420255,-1.280099786026415,-0.9314836916002329,0.5884090628652124,-1.0642052659117656,-2.2089847423576345,2.1922373472735748,2.774973113545654,0.40821705055841373,-0.7311277182653022,-0.03098370928677502,-0.7274253025524134,-0.029012177948862784,1.3605152984365754,0.6184618413923363,0.05788908010145162,0.20748061917971897,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
530,-0.39183181144426965,0.7811891001904789,0.5457177183112474,0.5884090628652124,-0.3539811352076329,0.1420743512795057,0.06328107806562895,-0.3332607425304531,2.2393621059204416,0.9318347270336836,0.2182964973572701,0.9128045707713005,-0.4180438025442876,0.5218623490671336,1.189559554507475,0.017305978623765095,-0.553219304533586,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,-1.9861726737028127,4.911211663123471,-0.08006407690254355,-0.4300065817837658,Existing customer
531,0.9304809161849497,-1.280099786026415,-0.9314836916002329,0.5884090628652124,-1.0642052659117656,-0.3281374674479223,0.7729331678016109,-0.3332607425304531,0.40821705055841373,-0.5692933070151326,0.664681983673351,-0.6215411562744866,-0.42524809188864726,0.4488798436541595,0.2853215087418387,-0.8349391524076512,0.39765560010804524,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
532,1.2911116600838275,0.7811891001904789,0.5457177183112474,0.5884090628652124,1.776691256904765,1.0824979887343618,0.06328107806562895,-1.3693386945558221,-0.5073554771226001,1.9111141770741988,0.1116277577700508,1.8989840821608965,-1.5275043615756825,0.17277346255640336,0.9516021740428339,0.04977245980591432,-0.6650869403737778,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
533,0.44963992431977895,-1.280099786026415,1.2843184232669875,-0.8750400123005435,-1.0642052659117656,0.6122861700069337,1.4825852575375928,0.7028172094949159,2.2393621059204416,-0.023462369128288252,1.0623708714822229,-0.10845312404779264,0.2519551064811662,0.8551275950237235,0.761236269671121,-0.6320236450192185,-0.010661270708655262,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
534,-0.7524625553431477,0.7811891001904789,-0.19288298664449277,-0.8750400123005435,-1.0642052659117656,-0.3281374674479223,0.7729331678016109,-1.3693386945558221,1.3237895782394276,-0.886176424735884,0.5012005458277213,-0.924809683913632,-0.33159233041197095,0.7243403618721548,0.570870365299408,-1.1027876221603823,1.1975091963654172,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
535,1.2911116600838275,0.7811891001904789,1.2843184232669875,0.5884090628652124,0.3562429954964997,0.1420743512795057,2.1922373472735748,0.7028172094949159,0.40821705055841373,-0.7187647218860531,-1.4037640100614235,-0.605208457111546,1.080448381082533,-1.3708388200719877,-1.5231545827894337,-1.443685674572949,-0.8776354484701425,3.599382663118157,-0.8969937018449043,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Attrited Customer
536,-0.5120420594105622,-1.280099786026415,0.5457177183112474,0.5884090628652124,-1.0642052659117656,0.1420743512795057,0.7729331678016109,3.811051065571023,-0.5073554771226001,-0.9131333341342465,-0.16663851941399957,-0.8982690477738537,-0.9943869500930642,0.9287559633164584,0.9040106979499056,-1.2245369265934418,0.5654570538683331,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
537,1.4113219080501203,0.7811891001904789,-0.19288298664449277,-1.6067645498834215,1.776691256904765,1.3176038980980758,0.06328107806562895,-0.3332607425304531,0.40821705055841373,1.9111141770741988,0.03858286000923757,1.9048304460658128,-1.1816984730464168,0.6303673128669536,1.2371510306004032,0.33385417014972,-0.6762737039577971,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
538,1.2911116600838275,0.7811891001904789,0.5457177183112474,0.5884090628652124,1.776691256904765,1.3176038980980758,0.06328107806562895,0.7028172094949159,-0.5073554771226001,-0.8074436583206664,-0.50055805203486,-0.7660298642102729,-0.2811623050014529,0.9542675470670113,0.2377300326489105,-0.5265075811772344,-0.04981494325272246,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
539,0.3294296763534863,0.7811891001904789,1.2843184232669875,0.5884090628652124,0.3562429954964997,-0.3281374674479223,1.4825852575375928,-1.3693386945558221,0.40821705055841373,1.9111141770741988,0.08612001569484619,1.9010256695562642,-0.8358925845171504,0.6636292511746364,1.0467851262286902,-0.8917554944764122,-0.6706803221657874,-0.27782541996623855,-0.8969937018449043,-0.8460774163961116,-1.9861726737028127,4.911211663123471,-0.08006407690254355,-0.4300065817837658,Existing customer
540,-0.8726728033094403,0.7811891001904789,-0.19288298664449277,0.5884090628652124,1.776691256904765,0.1420743512795057,2.1922373472735748,-0.3332607425304531,0.40821705055841373,-0.9457604899922646,-1.4037640100614235,-0.8318246579973457,-0.38202235582248895,0.5661039563307507,0.8088277457640491,-0.30735883319772717,-0.8776354484701425,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
541,0.5698501722860716,-1.280099786026415,0.5457177183112474,2.0518581380309686,-1.0642052659117656,0.1420743512795057,0.7729331678016109,0.7028172094949159,0.40821705055841373,-0.8164602797401188,-1.4037640100614235,-0.7027406549538783,1.0228140663276553,-1.4425295997254401,-1.5231545827894337,0.24457134689880966,-0.8776354484701425,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Attrited Customer
542,1.2911116600838275,0.7811891001904789,-0.19288298664449277,0.5884090628652124,0.3562429954964997,1.6702627621436468,0.06328107806562895,0.7028172094949159,0.40821705055841373,-0.920104948633823,-0.4843258525324571,-0.8798019617884835,-0.08664649270374053,0.8528670749445606,0.2377300326489105,-0.7456563291567407,0.21307400097172857,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
543,-1.5939342911071963,0.7811891001904789,-1.670084396555973,-0.1433154747176655,0.3562429954964997,-2.2089847423576345,-0.646371011670353,0.7028172094949159,-0.5073554771226001,0.7059544172474044,-1.4037640100614235,0.8171283614702115,-1.6859987271515964,0.5573848074539794,-0.2857762043733,0.6828688428578232,-0.8776354484701425,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
544,1.7719526519489983,0.7811891001904789,-0.9314836916002329,-0.8750400123005435,-0.3539811352076329,1.4351568527799328,0.06328107806562895,-1.3693386945558221,0.40821705055841373,-0.3858933682462729,-0.23620508871001217,-0.36634273185354094,0.21593365975936762,0.4575989925309307,-0.23818472828037177,1.1455161997034498,-0.3015171238931542,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
545,-0.8726728033094403,-1.280099786026415,-0.19288298664449277,2.0518581380309686,-1.0642052659117656,-0.2105845127660653,0.7729331678016109,0.7028172094949159,0.40821705055841373,-0.5973656747334274,0.1452515995964569,-0.6079924399234109,-0.151485096802978,0.4827876448416032,0.7136447935781928,0.7802682864042709,0.11239312871555578,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
546,-0.03120106754539166,0.7811891001904789,2.0229191282227275,0.5884090628652124,0.3562429954964997,0.37718026064321974,1.4825852575375928,-1.3693386945558221,1.3237895782394276,-0.4623022631616316,-1.4037640100614235,-0.34917483784704095,-0.41083951319992784,0.6261692041485082,1.1419680784145467,-0.1044433258092945,-0.8776354484701425,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
547,0.9304809161849497,-1.280099786026415,0.5457177183112474,0.5884090628652124,-0.3539811352076329,0.49473321532507675,0.06328107806562895,-0.3332607425304531,-0.5073554771226001,-0.8460199252183233,0.8130906648381778,-0.9096833773024997,-1.1816984730464168,0.5635205048117073,0.19013855655598227,0.033539219214839704,1.326156977581638,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
548,0.9304809161849497,0.7811891001904789,-0.19288298664449277,0.5884090628652124,-0.3539811352076329,0.1420743512795057,-0.646371011670353,0.7028172094949159,1.3237895782394276,-0.764219648423292,-1.4037640100614235,-0.6505873769449433,1.7216301327305463,-1.3356392931250223,-1.7135204871611467,-0.6076737841326065,-0.8776354484701425,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Attrited Customer
549,0.3294296763534863,0.7811891001904789,1.2843184232669875,-0.1433154747176655,1.0664671262006322,1.0824979887343618,-0.646371011670353,0.7028172094949159,0.40821705055841373,-0.4120136839046863,0.2762686384372806,-0.4334367176194841,-1.520300072231323,-1.8397352707783523,-1.9990693437187161,-0.8268225321121138,-0.02744141608468406,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
550,1.170901412117535,0.7811891001904789,-0.19288298664449277,0.5884090628652124,-1.0642052659117656,1.3176038980980758,0.06328107806562895,2.774973113545654,0.40821705055841373,0.188753576238821,-1.4037640100614235,0.3007923492963419,0.3600194466465612,0.8489918976659956,0.8088277457640491,-1.6141347007792315,-0.8776354484701425,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,-1.9861726737028127,4.911211663123471,-0.08006407690254355,-0.4300065817837658,Existing customer
551,0.44963992431977895,0.7811891001904789,-0.9314836916002329,-1.6067645498834215,1.776691256904765,-0.5632433768116364,1.4825852575375928,0.7028172094949159,0.40821705055841373,-0.8157166408601639,-1.4037640100614235,-0.701998259537381,0.43206234009015837,-1.3824643519076827,-1.5231545827894337,1.9571782292571793,-0.8776354484701425,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
552,-0.992883051275733,0.7811891001904789,1.2843184232669875,-0.8750400123005435,0.3562429954964997,-0.44569042212977933,-1.356023101406335,0.7028172094949159,0.40821705055841373,1.3826657980062986,1.5145535719063048,1.2591320325672892,-0.00019502057142391208,-1.4648118690771887,-1.4755631066965056,0.08223894098806354,-0.39101123256530773,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
